,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
433,2,1,"Harris, Mr. George",1,62,0,0,S.W./PP 752,10.5,,Southampton,15,NA,London
434,2,0,"Harris, Mr. Walter",1,30,0,0,W/C 14208,10.5,,Southampton,,NA,"Walthamstow, England"
435,2,1,"Hart, Miss. Eva Miriam",2,7,0,2,F.C.C. 13529,26.25,,Southampton,14,NA,"Ilford, Essex / Winnipeg, MB"
436,2,0,"Hart, Mr. Benjamin",1,43,1,1,F.C.C. 13529,26.25,,Southampton,,NA,"Ilford, Essex / Winnipeg, MB"
437,2,1,"Hart, Mrs. Benjamin (Esther Ada",2,45,1,1,F.C.C. 13529,26.25,,Southampton,14,NA,"Ilford, Essex / Winnipeg, MB"
438,2,1,"Herman, Miss. Alice",2,24,1,2,220845,65,,Southampton,9,NA,"Somerset / Bernardsville, NJ"
439,2,1,"Herman, Miss. Kate",2,24,1,2,220845,65,,Southampton,9,NA,"Somerset / Bernardsville, NJ"
440,2,0,"Herman, Mr. Samuel",1,49,1,2,220845,65,,Southampton,,NA,"Somerset / Bernardsville, NJ"
441,2,1,"Herman, Mrs. Samuel (Jane Laver",2,48,1,2,220845,65,,Southampton,9,NA,"Somerset / Bernardsville, NJ"
442,2,1,"Hewlett, Mrs. (Mary D Kingcome)",2,55,0,0,248706,16,,Southampton,13,NA,"India / Rapid City, SD"
443,2,0,"Hickman, Mr. Leonard Mark",1,24,2,0,S.O.C. 14879,73.5,,Southampton,,NA,"West Hampstead, London / Neepaw"
444,2,0,"Hickman, Mr. Lewis",1,32,2,0,S.O.C. 14879,73.5,,Southampton,,256,"West Hampstead, London / Neepaw"
445,2,0,"Hickman, Mr. Stanley George",1,21,2,0,S.O.C. 14879,73.5,,Southampton,,NA,"West Hampstead, London / Neepaw"
446,2,0,"Hiltunen, Miss. Marta",2,18,1,1,250650,13,,Southampton,,NA,"Kontiolahti, Finland / Detroit,"
447,2,1,"Hocking, Miss. Ellen \""Nellie\""",2,20,2,1,29105,23,,Southampton,4,NA,"Cornwall / Akron, OH"
448,2,0,"Hocking, Mr. Richard George",1,23,2,1,29104,11.5,,Southampton,,NA,"Cornwall / Akron, OH"
449,2,0,"Hocking, Mr. Samuel James Metca",1,36,0,0,242963,13,,Southampton,,NA,"Devonport, England"
450,2,1,"Hocking, Mrs. Elizabeth (Eliza",2,54,1,3,29105,23,,Southampton,4,NA,"Cornwall / Akron, OH"
451,2,0,"Hodges, Mr. Henry Price",1,50,0,0,250643,13,,Southampton,,149,Southampton
452,2,0,"Hold, Mr. Stephen",1,44,1,0,26707,26,,Southampton,,NA,"England / Sacramento, CA"
453,2,1,"Hold, Mrs. Stephen (Annie Marga",2,29,1,0,26707,26,,Southampton,10,NA,"England / Sacramento, CA"
454,2,0,"Hood, Mr. Ambrose Jr",1,21,0,0,S.O.C. 14879,73.5,,Southampton,,NA,"New Forest, England"
455,2,1,"Hosono, Mr. Masabumi",1,42,0,0,237798,13,,Southampton,10,NA,"Tokyo, Japan"
456,2,0,"Howard, Mr. Benjamin",1,63,1,0,24065,26,,Southampton,,NA,"Swindon, England"
457,2,0,"Howard, Mrs. Benjamin (Ellen Tr",2,60,1,0,24065,26,,Southampton,,NA,"Swindon, England"
458,2,0,"Hunt, Mr. George Henry",1,33,0,0,SCO/W 1585,12.2749996,,Southampton,,NA,"Philadelphia, PA"
459,2,1,"Ilett, Miss. Bertha",2,17,0,0,SO/C 14885,10.5,,Southampton,,NA,Guernsey
460,2,0,"Jacobsohn, Mr. Sidney Samuel",1,42,1,0,243847,27,,Southampton,,NA,London
461,2,1,"Jacobsohn, Mrs. Sidney Samuel (",2,24,2,1,243847,27,,Southampton,12,NA,London
462,2,0,"Jarvis, Mr. John Denzil",1,47,0,0,237565,15,,Southampton,,NA,"North Evington, England"
463,2,0,"Jefferys, Mr. Clifford Thomas",1,24,2,0,C.A. 31029,31.5,,Southampton,,NA,"Guernsey / Elizabeth, NJ"
464,2,0,"Jefferys, Mr. Ernest Wilfred",1,22,2,0,C.A. 31029,31.5,,Southampton,,NA,"Guernsey / Elizabeth, NJ"
465,2,0,"Jenkin, Mr. Stephen Curnow",1,32,0,0,C.A. 33111,10.5,,Southampton,,NA,"St Ives, Cornwall / Houghton, M"
466,2,1,"Jerwan, Mrs. Amin S (Marie Mart",2,23,0,0,SC/AH Basle 541,13.7917004,D,Cherbourg,11,NA,"New York, NY"
467,2,0,"Kantor, Mr. Sinai",1,34,1,0,244367,26,,Southampton,,283,"Moscow / Bronx, NY"
468,2,1,"Kantor, Mrs. Sinai (Miriam Ster",2,24,1,0,244367,26,,Southampton,12,NA,"Moscow / Bronx, NY"
469,2,0,"Karnes, Mrs. J Frank (Claire Be",2,22,0,0,F.C.C. 13534,21,,Southampton,,NA,"India / Pittsburgh, PA"
470,2,1,"Keane, Miss. Nora A",2,29.88,0,0,226593,12.3500004,E101,Queenstown,10,NA,"Harrisburg, PA"
471,2,0,"Keane, Mr. Daniel",1,35,0,0,233734,12.3500004,,Queenstown,,NA,
472,2,1,"Kelly, Mrs. Florence \""Fannie\""",2,45,0,0,223596,13.5,,Southampton,9,NA,"London / New York, NY"
473,2,0,"Kirkland, Rev. Charles Leonard",1,57,0,0,219533,12.3500004,,Queenstown,,NA,"Glasgow / Bangor, ME"
474,2,0,"Knight, Mr. Robert J",1,29.88,0,0,239855,0,,Southampton,,NA,Belfast
475,2,0,"Kvillner, Mr. Johan Henrik Joha",1,31,0,0,C.A. 18723,10.5,,Southampton,,165,"Sweden / Arlington, NJ"
476,2,0,"Lahtinen, Mrs. William (Anna Sy",2,26,1,1,250651,26,,Southampton,,NA,"Minneapolis, MN"
477,2,0,"Lahtinen, Rev. William",1,30,1,1,250651,26,,Southampton,,NA,"Minneapolis, MN"
478,2,0,"Lamb, Mr. John Joseph",1,29.88,0,0,240261,10.7082996,,Queenstown,,NA,
479,2,1,"Laroche, Miss. Louise",2,1,1,2,SC/Paris 2123,41.5792007,,Cherbourg,14,NA,Paris / Haiti
480,2,1,"Laroche, Miss. Simonne Marie An",2,3,1,2,SC/Paris 2123,41.5792007,,Cherbourg,14,NA,Paris / Haiti
481,2,0,"Laroche, Mr. Joseph Philippe Le",1,25,1,2,SC/Paris 2123,41.5792007,,Cherbourg,,NA,Paris / Haiti
482,2,1,"Laroche, Mrs. Joseph (Juliette",2,22,1,2,SC/Paris 2123,41.5792007,,Cherbourg,14,NA,Paris / Haiti
483,2,1,"Lehmann, Miss. Bertha",2,17,0,0,SC 1748,12,,Cherbourg,12,NA,"Berne, Switzerland / Central Ci"
484,2,1,"Leitch, Miss. Jessie Wills",2,29.88,0,0,248727,33,,Southampton,11,NA,"London / Chicago, IL"
485,2,1,"Lemore, Mrs. (Amelia Milley)",2,34,0,0,C.A. 34260,10.5,F33,Southampton,14,NA,"Chicago, IL"
486,2,0,"Levy, Mr. Rene Jacques",1,36,0,0,SC/Paris 2163,12.875,D,Cherbourg,,NA,"Montreal, PQ"
487,2,0,"Leyson, Mr. Robert William Norm",1,24,0,0,C.A. 29566,10.5,,Southampton,,108,
488,2,0,"Lingane, Mr. John",1,61,0,0,235509,12.3500004,,Queenstown,,NA,
489,2,0,"Louch, Mr. Charles Alexander",1,50,1,0,SC/AH 3085,26,,Southampton,,121,"Weston-Super-Mare, Somerset"
490,2,1,"Louch, Mrs. Charles Alexander (",2,42,1,0,SC/AH 3085,26,,Southampton,,NA,"Weston-Super-Mare, Somerset"
491,2,0,"Mack, Mrs. (Mary)",2,57,0,0,S.O./P.P. 3,10.5,E77,Southampton,,52,"Southampton / New York, NY"
492,2,0,"Malachard, Mr. Noel",1,29.88,0,0,237735,15.0458002,D,Cherbourg,,NA,Paris
493,2,1,"Mallet, Master. Andre",1,1,0,2,S.C./PARIS 2079,37.0042,,Cherbourg,10,NA,"Paris / Montreal, PQ"
494,2,0,"Mallet, Mr. Albert",1,31,1,1,S.C./PARIS 2079,37.0042,,Cherbourg,,NA,"Paris / Montreal, PQ"
495,2,1,"Mallet, Mrs. Albert (Antoinette",2,24,1,1,S.C./PARIS 2079,37.0042,,Cherbourg,10,NA,"Paris / Montreal, PQ"
496,2,0,"Mangiavacchi, Mr. Serafino Emil",1,29.88,0,0,SC/A.3 2861,15.5791998,,Cherbourg,,NA,"New York, NY"
497,2,0,"Matthews, Mr. William John",1,30,0,0,28228,13,,Southampton,,NA,"St Austall, Cornwall"
498,2,0,"Maybery, Mr. Frank Hubert",1,40,0,0,239059,16,,Southampton,,NA,"Weston-Super-Mare / Moose Jaw,"
499,2,0,"McCrae, Mr. Arthur Gordon",1,32,0,0,237216,13.5,,Southampton,,209,"Sydney, Australia"
500,2,0,"McCrie, Mr. James Matthew",1,30,0,0,233478,13,,Southampton,,NA,"Sarnia, ON"
501,2,0,"McKane, Mr. Peter David",1,46,0,0,28403,26,,Southampton,,NA,"Rochester, NY"
502,2,1,"Mellinger, Miss. Madeleine Viol",2,13,0,1,250644,19.5,,Southampton,14,NA,"England / Bennington, VT"
503,2,1,"Mellinger, Mrs. (Elizabeth Anne",2,41,0,1,250644,19.5,,Southampton,14,NA,"England / Bennington, VT"
504,2,1,"Mellors, Mr. William John",1,19,0,0,SW/PP 751,10.5,,Southampton,B,NA,"Chelsea, London"
505,2,0,"Meyer, Mr. August",1,39,0,0,248723,13,,Southampton,,NA,"Harrow-on-the-Hill, Middlesex"
506,2,0,"Milling, Mr. Jacob Christian",1,48,0,0,234360,13,,Southampton,,271,"Copenhagen, Denmark"
507,2,0,"Mitchell, Mr. Henry Michael",1,70,0,0,C.A. 24580,10.5,,Southampton,,NA,"Guernsey / Montclair, NJ and/or"
508,2,0,"Montvila, Rev. Juozas",1,27,0,0,211536,13,,Southampton,,NA,"Worcester, MA"
509,2,0,"Moraweck, Dr. Ernest",1,54,0,0,29011,14,,Southampton,,NA,"Frankfort, KY"
510,2,0,"Morley, Mr. Henry Samuel (\""Mr H",1,39,0,0,250655,26,,Southampton,,NA,
511,2,0,"Mudd, Mr. Thomas Charles",1,16,0,0,S.O./P.P. 3,10.5,,Southampton,,NA,"Halesworth, England"
512,2,0,"Myles, Mr. Thomas Francis",1,62,0,0,240276,9.6875,,Queenstown,,NA,"Cambridge, MA"
513,2,0,"Nasser, Mr. Nicholas",1,32.5,1,0,237736,30.0708008,,Cherbourg,,43,"New York, NY"
514,2,1,"Nasser, Mrs. Nicholas (Adele Ac",2,14,1,0,237736,30.0708008,,Cherbourg,,NA,"New York, NY"
515,2,1,"Navratil, Master. Edmond Roger",1,2,1,1,230080,26,F2,Southampton,D,NA,"Nice, France"
516,2,1,"Navratil, Master. Michel M",1,3,1,1,230080,26,F2,Southampton,D,NA,"Nice, France"
517,2,0,"Navratil, Mr. Michel (\""Louis M",1,36.5,0,2,230080,26,F2,Southampton,,15,"Nice, France"
518,2,0,"Nesson, Mr. Israel",1,26,0,0,244368,13,F2,Southampton,,NA,"Boston, MA"
519,2,0,"Nicholls, Mr. Joseph Charles",1,19,1,1,C.A. 33112,36.75,,Southampton,,101,"Cornwall / Hancock, MI"
520,2,0,"Norman, Mr. Robert Douglas",1,28,0,0,218629,13.5,,Southampton,,287,Glasgow
521,2,1,"Nourney, Mr. Alfred (\""Baron von",1,20,0,0,SC/PARIS 2166,13.8625002,D38,Cherbourg,7,NA,"Cologne, Germany"
522,2,1,"Nye, Mrs. (Elizabeth Ramell)",2,29,0,0,C.A. 29395,10.5,F33,Southampton,11,NA,"Folkstone, Kent / New York, NY"
523,2,0,"Otter, Mr. Richard",1,39,0,0,28213,13,,Southampton,,NA,"Middleburg Heights, OH"
524,2,1,"Oxenham, Mr. Percy Thomas",1,22,0,0,W./C. 14260,10.5,,Southampton,13,NA,"Pondersend, England / New Durha"
525,2,1,"Padro y Manent, Mr. Julian",1,29.88,0,0,SC/PARIS 2146,13.8625002,,Cherbourg,9,NA,"Spain / Havana, Cuba"
526,2,0,"Pain, Dr. Alfred",1,23,0,0,244278,10.5,,Southampton,,NA,"Hamilton, ON"
527,2,1,"Pallas y Castello, Mr. Emilio",1,29,0,0,SC/PARIS 2147,13.8583002,,Cherbourg,9,NA,"Spain / Havana, Cuba"
528,2,0,"Parker, Mr. Clifford Richard",1,28,0,0,SC 14888,10.5,,Southampton,,NA,"St Andrews, Guernsey"
529,2,0,"Parkes, Mr. Francis \""Frank\""",1,29.88,0,0,239853,0,,Southampton,,NA,Belfast
530,2,1,"Parrish, Mrs. (Lutie Davis)",2,50,0,1,230433,26,,Southampton,12,NA,"Woodford County, KY"
531,2,0,"Pengelly, Mr. Frederick William",1,19,0,0,28665,10.5,,Southampton,,NA,"Gunnislake, England / Butte, MT"
532,2,0,"Pernot, Mr. Rene",1,29.88,0,0,SC/PARIS 2131,15.0500002,,Cherbourg,,NA,
533,2,0,"Peruschitz, Rev. Joseph Maria",1,41,0,0,237393,13,,Southampton,,NA,
534,2,1,"Phillips, Miss. Alice Frances L",2,21,0,1,S.O./P.P. 2,21,,Southampton,12,NA,"Ilfracombe, Devon"
535,2,1,"Phillips, Miss. Kate Florence (",2,19,0,0,250655,26,,Southampton,11,NA,"Worcester, England"
536,2,0,"Phillips, Mr. Escott Robert",1,43,0,1,S.O./P.P. 2,21,,Southampton,,NA,"Ilfracombe, Devon"
537,2,1,"Pinsky, Mrs. (Rosa)",2,32,0,0,234604,13,,Southampton,9,NA,Russia
538,2,0,"Ponesell, Mr. Martin",1,34,0,0,250647,13,,Southampton,,NA,"Denmark / New York, NY"
539,2,1,"Portaluppi, Mr. Emilio Ilario G",1,30,0,0,C.A. 34644,12.7375002,,Cherbourg,14,NA,"Milford, NH"
540,2,0,"Pulbaum, Mr. Franz",1,27,0,0,SC/PARIS 2168,15.0333004,,Cherbourg,,NA,Paris
541,2,1,"Quick, Miss. Phyllis May",2,2,1,1,26360,26,,Southampton,11,NA,"Plymouth, Devon / Detroit, MI"
542,2,1,"Quick, Miss. Winifred Vera",2,8,1,1,26360,26,,Southampton,11,NA,"Plymouth, Devon / Detroit, MI"
543,2,1,"Quick, Mrs. Frederick Charles (",2,33,0,2,26360,26,,Southampton,11,NA,"Plymouth, Devon / Detroit, MI"
544,2,0,"Reeves, Mr. David",1,36,0,0,C.A. 17248,10.5,,Southampton,,NA,"Brighton, Sussex"
545,2,0,"Renouf, Mr. Peter Henry",1,34,1,0,31027,21,,Southampton,12,NA,"Elizabeth, NJ"
546,2,1,"Renouf, Mrs. Peter Henry (Lilli",2,30,3,0,31027,21,,Southampton,,NA,"Elizabeth, NJ"
547,2,1,"Reynaldo, Ms. Encarnacion",2,28,0,0,230434,13,,Southampton,9,NA,Spain
548,2,0,"Richard, Mr. Emile",1,23,0,0,SC/PARIS 2133,15.0458002,,Cherbourg,,NA,"Paris / Montreal, PQ"
549,2,1,"Richards, Master. George Sibley",1,0.833299994,1,1,29106,18.75,,Southampton,4,NA,"Cornwall / Akron, OH"
550,2,1,"Richards, Master. William Rowe",1,3,1,1,29106,18.75,,Southampton,4,NA,"Cornwall / Akron, OH"
551,2,1,"Richards, Mrs. Sidney (Emily Ho",2,24,2,3,29106,18.75,,Southampton,4,NA,"Cornwall / Akron, OH"
552,2,1,"Ridsdale, Miss. Lucy",2,50,0,0,W./C. 14258,10.5,,Southampton,13,NA,"London, England / Marietta, Ohi"
553,2,0,"Rogers, Mr. Reginald Harry",1,19,0,0,28004,10.5,,Southampton,,NA,
554,2,1,"Rugg, Miss. Emily",2,21,0,0,C.A. 31026,10.5,,Southampton,12,NA,"Guernsey / Wilmington, DE"
555,2,0,"Schmidt, Mr. August",1,26,0,0,248659,13,,Southampton,,NA,"Newark, NJ"
556,2,0,"Sedgwick, Mr. Charles Frederick",1,25,0,0,244361,13,,Southampton,,NA,Liverpool
557,2,0,"Sharp, Mr. Percival James R",1,27,0,0,244358,26,,Southampton,,NA,"Hornsey, England"
558,2,1,"Shelley, Mrs. William (Imanita",2,25,0,1,230433,26,,Southampton,12,NA,"Deer Lodge, MT"
559,2,1,"Silven, Miss. Lyyli Karoliina",2,18,0,2,250652,13,,Southampton,16,NA,"Finland / Minneapolis, MN"
560,2,1,"Sincock, Miss. Maude",2,20,0,0,C.A. 33112,36.75,,Southampton,11,NA,"Cornwall / Hancock, MI"
561,2,1,"Sinkkonen, Miss. Anna",2,30,0,0,250648,13,,Southampton,10,NA,"Finland / Washington, DC"
562,2,0,"Sjostedt, Mr. Ernst Adolf",1,59,0,0,237442,13.5,,Southampton,,NA,"Sault St Marie, ON"
563,2,1,"Slayter, Miss. Hilda Mary",2,30,0,0,234818,12.3500004,,Queenstown,13,NA,"Halifax, NS"
564,2,0,"Slemen, Mr. Richard James",1,35,0,0,28206,10.5,,Southampton,,NA,Cornwall
565,2,1,"Smith, Miss. Marion Elsie",2,40,0,0,31418,13,,Southampton,9,NA,
566,2,0,"Sobey, Mr. Samuel James Hayden",1,25,0,0,C.A. 29178,13,,Southampton,,NA,"Cornwall / Houghton, MI"
567,2,0,"Stanton, Mr. Samuel Ward",1,41,0,0,237734,15.0458002,,Cherbourg,,NA,"New York, NY"
568,2,0,"Stokes, Mr. Philip Joseph",1,25,0,0,F.C.C. 13540,10.5,,Southampton,,81,"Catford, Kent / Detroit, MI"
569,2,0,"Swane, Mr. George",1,18.5,0,0,248734,13,F,Southampton,,294,
570,2,0,"Sweet, Mr. George Frederick",1,14,0,0,220845,65,,Southampton,,NA,"Somerset / Bernardsville, NJ"
571,2,1,"Toomey, Miss. Ellen",2,50,0,0,F.C.C. 13531,10.5,,Southampton,9,NA,"Indianapolis, IN"
572,2,0,"Troupiansky, Mr. Moses Aaron",1,23,0,0,233639,13,,Southampton,,NA,
573,2,1,"Trout, Mrs. William H (Jessie L",2,28,0,0,240929,12.6499996,,Southampton,,NA,"Columbus, OH"
574,2,1,"Troutt, Miss. Edwina Celia \""Win",2,27,0,0,34218,10.5,E101,Southampton,16,NA,"Bath, England / Massachusetts"
575,2,0,"Turpin, Mr. William John Robert",1,29,1,0,11668,21,,Southampton,,NA,"Plymouth, England"
576,2,0,"Turpin, Mrs. William John Rober",2,27,1,0,11668,21,,Southampton,,NA,"Plymouth, England"
577,2,0,"Veal, Mr. James",1,40,0,0,28221,13,,Southampton,,NA,"Barre, Co Washington, VT"
578,2,1,"Walcroft, Miss. Nellie",2,31,0,0,F.C.C. 13528,21,,Southampton,14,NA,"Mamaroneck, NY"
579,2,0,"Ware, Mr. John James",1,30,1,0,CA 31352,21,,Southampton,,NA,"Bristol, England / New Britain,"
580,2,0,"Ware, Mr. William Jeffery",1,23,1,0,28666,10.5,,Southampton,,NA,
581,2,1,"Ware, Mrs. John James (Florence",2,31,0,0,CA 31352,21,,Southampton,10,NA,"Bristol, England / New Britain,"
582,2,0,"Watson, Mr. Ennis Hastings",1,29.88,0,0,239856,0,,Southampton,,NA,Belfast
583,2,1,"Watt, Miss. Bertha J",2,12,0,0,C.A. 33595,15.75,,Southampton,9,NA,"Aberdeen / Portland, OR"
584,2,1,"Watt, Mrs. James (Elizabeth \""Be",2,40,0,0,C.A. 33595,15.75,,Southampton,9,NA,"Aberdeen / Portland, OR"
585,2,1,"Webber, Miss. Susan",2,32.5,0,0,27267,13,E101,Southampton,12,NA,"England / Hartford, CT"
586,2,0,"Weisz, Mr. Leopold",1,27,1,0,228414,26,,Southampton,,293,"Bromsgrove, England / Montreal,"
587,2,1,"Weisz, Mrs. Leopold (Mathilde F",2,29,1,0,228414,26,,Southampton,10,NA,"Bromsgrove, England / Montreal,"
588,2,1,"Wells, Master. Ralph Lester",1,2,1,1,29103,23,,Southampton,14,NA,"Cornwall / Akron, OH"
589,2,1,"Wells, Miss. Joan",2,4,1,1,29103,23,,Southampton,14,NA,"Cornwall / Akron, OH"
590,2,1,"Wells, Mrs. Arthur Henry (\""Addi",2,29,0,2,29103,23,,Southampton,14,NA,"Cornwall / Akron, OH"
591,2,1,"West, Miss. Barbara J",2,0.916700006,1,2,C.A. 34651,27.75,,Southampton,10,NA,"Bournmouth, England"
592,2,1,"West, Miss. Constance Mirium",2,5,1,2,C.A. 34651,27.75,,Southampton,10,NA,"Bournmouth, England"
593,2,0,"West, Mr. Edwy Arthur",1,36,1,2,C.A. 34651,27.75,,Southampton,,NA,"Bournmouth, England"
594,2,1,"West, Mrs. Edwy Arthur (Ada Mar",2,33,1,2,C.A. 34651,27.75,,Southampton,10,NA,"Bournmouth, England"
595,2,0,"Wheadon, Mr. Edward H",1,66,0,0,C.A. 24579,10.5,,Southampton,,NA,"Guernsey, England / Edgewood, R"
596,2,0,"Wheeler, Mr. Edwin \""Frederick\""",1,29.88,0,0,SC/PARIS 2159,12.875,,Southampton,,NA,
597,2,1,"Wilhelms, Mr. Charles",1,31,0,0,244270,13,,Southampton,9,NA,"London, England"
598,2,1,"Williams, Mr. Charles Eugene",1,29.88,0,0,244373,13,,Southampton,14,NA,"Harrow, England"
599,2,1,"Wright, Miss. Marion",2,26,0,0,220844,13.5,,Southampton,9,NA,"Yoevil, England / Cottage Grove"
600,2,0,"Yrois, Miss. Henriette (\""Mrs Ha",2,24,0,0,248747,13,,Southampton,,NA,Paris
601,3,0,"Abbing, Mr. Anthony",1,42,0,0,C.A. 5547,7.55000019,,Southampton,,NA,
602,3,0,"Abbott, Master. Eugene Joseph",1,13,0,2,C.A. 2673,20.25,,Southampton,,NA,"East Providence, RI"
603,3,0,"Abbott, Mr. Rossmore Edward",1,16,1,1,C.A. 2673,20.25,,Southampton,,190,"East Providence, RI"
604,3,1,"Abbott, Mrs. Stanton (Rosa Hunt",2,35,1,1,C.A. 2673,20.25,,Southampton,A,NA,"East Providence, RI"
605,3,1,"Abelseth, Miss. Karen Marie",2,16,0,0,348125,7.6500001,,Southampton,16,NA,"Norway Los Angeles, CA"
606,3,1,"Abelseth, Mr. Olaus Jorgensen",1,25,0,0,348122,7.6500001,F G63,Southampton,A,NA,"Perkins County, SD"
607,3,1,"Abrahamsson, Mr. Abraham August",1,20,0,0,SOTON/O2 3101284,7.92500019,,Southampton,15,NA,"Taalintehdas, Finland Hoboken,"
608,3,1,"Abrahim, Mrs. Joseph (Sophie Ha",2,18,0,0,2657,7.22919989,,Cherbourg,C,NA,"Greensburg, PA"
609,3,0,"Adahl, Mr. Mauritz Nils Martin",1,30,0,0,C 7076,7.25,,Southampton,,72,"Asarum, Sweden Brooklyn, NY"
610,3,0,"Adams, Mr. John",1,26,0,0,341826,8.05000019,,Southampton,,103,"Bournemouth, England"
611,3,0,"Ahlin, Mrs. Johan (Johanna Pers",2,40,1,0,7546,9.47500038,,Southampton,,NA,"Sweden Akeley, MN"
612,3,1,"Aks, Master. Philip Frank",1,0.833299994,0,1,392091,9.35000038,,Southampton,11,NA,"London, England Norfolk, VA"
613,3,1,"Aks, Mrs. Sam (Leah Rosen)",2,18,0,1,392091,9.35000038,,Southampton,13,NA,"London, England Norfolk, VA"
614,3,1,"Albimona, Mr. Nassef Cassem",1,26,0,0,2699,18.7875004,,Cherbourg,15,NA,"Syria Fredericksburg, VA"
615,3,0,"Alexander, Mr. William",1,26,0,0,3474,7.88749981,,Southampton,,NA,"England Albion, NY"
616,3,0,"Alhomaki, Mr. Ilmari Rudolf",1,20,0,0,SOTON/O2 3101287,7.92500019,,Southampton,,NA,"Salo, Finland Astoria, OR"
617,3,0,"Ali, Mr. Ahmed",1,24,0,0,SOTON/O.Q. 3101311,7.05000019,,Southampton,,NA,
618,3,0,"Ali, Mr. William",1,25,0,0,SOTON/O.Q. 3101312,7.05000019,,Southampton,,79,Argentina
619,3,0,"Allen, Mr. William Henry",1,35,0,0,373450,8.05000019,,Southampton,,NA,"Lower Clapton, Middlesex or Erd"
620,3,0,"Allum, Mr. Owen George",1,18,0,0,2223,8.30000019,,Southampton,,259,"Windsor, England New York, NY"
621,3,0,"Andersen, Mr. Albert Karvin",1,32,0,0,C 4001,22.5249996,,Southampton,,260,"Bergen, Norway"
622,3,1,"Andersen-Jensen, Miss. Carla Ch",2,19,1,0,350046,7.85419989,,Southampton,16,NA,
623,3,0,"Andersson, Master. Sigvard Hara",1,4,4,2,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
624,3,0,"Andersson, Miss. Ebba Iris Alfr",2,6,4,2,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
625,3,0,"Andersson, Miss. Ellis Anna Mar",2,2,4,2,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
626,3,1,"Andersson, Miss. Erna Alexandra",2,17,4,2,3101281,7.92500019,,Southampton,D,NA,"Ruotsinphyhtaa, Finland New Yor"
627,3,0,"Andersson, Miss. Ida Augusta Ma",2,38,4,2,347091,7.7750001,,Southampton,,NA,"Vadsbro, Sweden Ministee, MI"
628,3,0,"Andersson, Miss. Ingeborg Const",2,9,4,2,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
629,3,0,"Andersson, Miss. Sigrid Elisabe",2,11,4,2,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
630,3,0,"Andersson, Mr. Anders Johan",1,39,1,5,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
631,3,1,"Andersson, Mr. August Edvard (\""",1,27,0,0,350043,7.79580021,,Southampton,A,NA,
632,3,0,"Andersson, Mr. Johan Samuel",1,26,0,0,347075,7.7750001,,Southampton,,NA,"Hartford, CT"
633,3,0,"Andersson, Mrs. Anders Johan (A",2,39,1,5,347082,31.2749996,,Southampton,,NA,"Sweden Winnipeg, MN"
634,3,0,"Andreasson, Mr. Paul Edvin",1,20,0,0,347466,7.85419989,,Southampton,,NA,"Sweden Chicago, IL"
635,3,0,"Angheloff, Mr. Minko",1,26,0,0,349202,7.89580011,,Southampton,,NA,"Bulgaria Chicago, IL"
636,3,0,"Arnold-Franchi, Mr. Josef",1,25,1,0,349237,17.7999992,,Southampton,,NA,"Altdorf, Switzerland"
637,3,0,"Arnold-Franchi, Mrs. Josef (Jos",2,18,1,0,349237,17.7999992,,Southampton,,NA,"Altdorf, Switzerland"
638,3,0,"Aronsson, Mr. Ernst Axel Algot",1,24,0,0,349911,7.7750001,,Southampton,,NA,"Sweden Joliet, IL"
639,3,0,"Asim, Mr. Adola",1,35,0,0,SOTON/O.Q. 3101310,7.05000019,,Southampton,,NA,
640,3,0,"Asplund, Master. Carl Edgar",1,5,4,2,347077,31.3875008,,Southampton,,NA,"Sweden  Worcester, MA"
641,3,0,"Asplund, Master. Clarence Gusta",1,9,4,2,347077,31.3875008,,Southampton,,NA,"Sweden Worcester, MA"
642,3,1,"Asplund, Master. Edvin Rojj Fel",1,3,4,2,347077,31.3875008,,Southampton,15,NA,"Sweden Worcester, MA"
643,3,0,"Asplund, Master. Filip Oscar",1,13,4,2,347077,31.3875008,,Southampton,,NA,"Sweden Worcester, MA"
644,3,1,"Asplund, Miss. Lillian Gertrud",2,5,4,2,347077,31.3875008,,Southampton,15,NA,"Sweden Worcester, MA"
645,3,0,"Asplund, Mr. Carl Oscar Vilhelm",1,40,1,5,347077,31.3875008,,Southampton,,142,"Sweden  Worcester, MA"
646,3,1,"Asplund, Mr. Johan Charles",1,23,0,0,350054,7.79580021,,Southampton,13,NA,"Oskarshamn, Sweden Minneapolis,"
647,3,1,"Asplund, Mrs. Carl Oscar (Selma",2,38,1,5,347077,31.3875008,,Southampton,15,NA,"Sweden  Worcester, MA"
648,3,1,"Assaf Khalil, Mrs. Mariana (\""Mi",2,45,0,0,2696,7.2249999,,Cherbourg,C,NA,"Ottawa, ON"
649,3,0,"Assaf, Mr. Gerios",1,21,0,0,2692,7.2249999,,Cherbourg,,NA,"Ottawa, ON"
650,3,0,"Assam, Mr. Ali",1,23,0,0,SOTON/O.Q. 3101309,7.05000019,,Southampton,,NA,
